id,high,low,medium
19843,0.0,0.13,0.87
19844,0.0,0.0,1.0
19845,0.0,0.33,0.67
19846,0.0,1.0,0.0
19847,0.01,0.0,0.99
19848,0.28,0.0,0.72
19849,0.17,0.0,0.83
19850,0.01,0.0,0.99
19851,0.27,0.0,0.73
19852,0.66,0.29,0.05
19853,0.96,0.02,0.02
19854,0.02,0.0,0.98
19855,0.05,0.2,0.75
19856,0.0,1.0,0.0
19857,0.43,0.0,0.57
19858,0.0,0.97,0.03
19859,0.0,0.09,0.91
19860,0.0,0.05,0.95
19861,0.0,1.0,0.0
19862,0.0,0.2,0.8
19863,0.01,0.33,0.66
19864,0.0,0.89,0.11
19865,0.11,0.0,0.89
19866,0.38,0.45,0.17
19867,0.0,0.0,1.0
19868,0.07,0.9,0.03
19869,0.02,0.0,0.98
19870,0.0,1.0,0.0
19871,0.0,0.99,0.01
19872,0.01,0.0,0.99
19873,0.0,0.0,1.0
19874,0.0,0.9,0.1
19875,0.23,0.0,0.77
19876,0.73,0.07,0.2
19877,0.0,0.0,1.0
19878,0.0,0.98,0.02
19879,0.18,0.0,0.82
19880,0.01,0.0,0.99
19881,0.0,1.0,0.0
19882,0.0,0.34,0.66
19883,0.03,0.0,0.97
19884,0.0,1.0,0.0
19885,0.0,1.0,0.0
19886,0.0,0.99,0.01
19887,0.0,0.63,0.37
19888,0.92,0.0,0.08
19889,0.01,0.24,0.75
19890,0.99,0.01,0.0
19891,0.84,0.0,0.16
19892,0.7,0.0,0.3
19893,0.94,0.0,0.06
19894,0.01,0.29,0.7
19895,0.0,1.0,0.0
19896,0.0,0.09,0.91
19897,0.33,0.0,0.67
19898,0.18,0.0,0.82
19899,0.01,0.19,0.8
19900,0.0,0.89,0.11
19901,0.02,0.15,0.83
19902,0.0,1.0,0.0
19903,0.01,0.99,0.0
19904,0.0,0.99,0.01
19905,0.31,0.46,0.23
19906,0.01,0.0,0.99
19907,0.55,0.0,0.45
19908,0.02,0.0,0.98
19909,0.04,0.03,0.93
19910,0.0,0.84,0.16
19911,0.0,0.0,1.0
19912,0.99,0.0,0.01
19913,0.73,0.0,0.27
19914,0.0,0.65,0.35
19915,0.02,0.0,0.98
19916,0.01,0.99,0.0
19917,0.0,0.26,0.74
19918,0.0,1.0,0.0
19919,0.0,0.0,1.0
19920,0.92,0.0,0.08
19921,0.0,1.0,0.0
19922,0.0,1.0,0.0
19923,0.04,0.96,0.0
19924,0.03,0.02,0.95
19925,0.0,0.0,1.0
19926,0.0,1.0,0.0
19927,0.06,0.0,0.94
19928,0.88,0.06,0.06
19929,0.83,0.0,0.17
19930,0.57,0.0,0.43
19931,0.03,0.0,0.97
19932,0.4,0.0,0.6
19933,0.93,0.05,0.02
19934,0.0,0.41,0.59
19935,0.0,0.05,0.95
19936,0.0,0.11,0.89
19937,0.0,0.02,0.98
19938,0.0,0.89,0.11
19939,0.01,0.02,0.97
19940,1.0,0.0,0.0
19941,0.0,0.99,0.01
19942,0.51,0.0,0.49
19943,0.0,0.09,0.91
19944,0.05,0.0,0.95
19945,0.0,0.0,1.0
19946,0.01,0.0,0.99
19947,0.0,0.96,0.04
19948,0.05,0.0,0.95
19949,0.0,0.0,1.0
19950,0.31,0.0,0.69
19951,0.02,0.05,0.93
19952,0.0,0.56,0.44
19953,0.0,0.16,0.84
19954,0.0,0.46,0.54
19955,0.0,0.03,0.97
19956,0.03,0.93,0.04
19957,0.0,1.0,0.0
19958,0.01,0.88,0.11
19959,0.0,0.14,0.86
19960,0.22,0.0,0.78
19961,0.24,0.01,0.75
19962,0.0,0.0,1.0
19963,0.02,0.0,0.98
19964,0.01,0.01,0.98
19965,0.03,0.05,0.92
19966,0.09,0.0,0.91
19967,0.95,0.02,0.03
19968,0.0,0.97,0.03
19969,0.0,0.14,0.86
19970,0.24,0.0,0.76
19971,0.0,0.97,0.03
19972,0.0,0.73,0.27
19973,0.04,0.0,0.96
19974,0.0,1.0,0.0
19975,0.11,0.0,0.89
19976,0.0,0.0,1.0
19977,0.0,1.0,0.0
19978,0.18,0.0,0.82
19979,0.0,0.05,0.95
19980,0.0,0.97,0.03
19981,0.0,0.75,0.25
19982,0.2,0.01,0.79
19983,0.0,0.29,0.71
19984,0.63,0.0,0.37
19985,0.0,1.0,0.0
19986,0.0,0.89,0.11
19987,0.0,0.0,1.0
19988,0.0,1.0,0.0
19989,0.01,0.96,0.03
19990,0.0,0.02,0.98
19991,0.04,0.0,0.96
19992,0.0,0.0,1.0
19993,0.0,1.0,0.0
19994,0.02,0.86,0.12
19995,0.0,0.02,0.98
19996,0.0,0.49,0.51
19997,0.0,0.46,0.54
19998,0.0,0.99,0.01
19999,0.12,0.0,0.88
20000,0.08,0.0,0.92
20001,0.0,0.73,0.27
20002,0.0,1.0,0.0
20003,0.05,0.0,0.95
20004,0.01,0.99,0.0
20005,0.87,0.08,0.05
20006,0.01,0.99,0.0
20007,0.0,0.0,1.0
20008,0.0,1.0,0.0
20009,0.0,1.0,0.0
20010,0.0,0.27,0.73
20011,0.52,0.0,0.48
20012,0.0,1.0,0.0
20013,0.62,0.07,0.31
20014,0.5,0.04,0.46
20015,0.0,0.13,0.87
20016,0.91,0.01,0.08
20017,0.0,0.02,0.98
20018,0.95,0.01,0.04
20019,0.03,0.0,0.97
20020,0.0,0.0,1.0
20021,0.0,1.0,0.0
20022,0.05,0.0,0.95
20023,0.0,0.01,0.99
20024,0.0,1.0,0.0
20025,0.0,0.94,0.06
20026,0.03,0.0,0.97
20027,0.19,0.0,0.81
20028,0.0,0.12,0.88
20029,0.0,1.0,0.0
20030,0.0,0.99,0.01
20031,0.13,0.0,0.87
20032,0.23,0.0,0.77
20033,0.0,0.83,0.17
20034,0.0,0.0,1.0
20035,0.0,0.04,0.96
20036,0.0,1.0,0.0
20037,0.11,0.0,0.89
20038,0.63,0.0,0.37
20039,0.01,0.03,0.96
20040,0.0,0.67,0.33
20041,0.0,0.0,1.0
20042,0.88,0.05,0.07
20043,0.09,0.02,0.89
20044,0.09,0.0,0.91
20045,0.0,0.0,1.0
20046,0.96,0.02,0.02
20047,0.12,0.0,0.88
20048,0.01,0.0,0.99
20049,0.84,0.12,0.04
20050,0.0,0.99,0.01
20051,0.0,0.04,0.96
20052,0.0,0.98,0.02
20053,0.0,0.07,0.93
20054,0.0,1.0,0.0
20055,0.0,0.99,0.01
20056,0.05,0.0,0.95
20057,0.01,0.98,0.01
20058,0.02,0.0,0.98
20059,0.87,0.0,0.13
20060,0.18,0.0,0.82
20061,0.0,1.0,0.0
20062,0.0,0.08,0.92
20063,0.0,0.76,0.24
20064,0.0,0.11,0.89
20065,0.18,0.0,0.82
20066,0.0,1.0,0.0
20067,0.01,0.02,0.97
20068,0.0,0.91,0.09
20069,0.0,0.86,0.14
20070,0.16,0.0,0.84
20071,0.0,1.0,0.0
20072,0.0,0.0,1.0
20073,0.01,0.02,0.97
20074,0.02,0.01,0.97
20075,0.17,0.0,0.83
20076,0.02,0.0,0.98
20077,0.01,0.0,0.99
20078,0.01,0.04,0.95
20079,0.0,0.36,0.64
20080,0.01,0.0,0.99
20081,0.92,0.0,0.08
20082,0.88,0.11,0.01
20083,0.0,0.13,0.87
20084,0.0,0.89,0.11
20085,0.02,0.02,0.96
20086,0.0,0.99,0.01
20087,0.0,0.0,1.0
20088,0.0,0.01,0.99
20089,0.95,0.0,0.05
20090,0.0,0.74,0.26
20091,0.02,0.08,0.9
20092,0.01,0.03,0.96
20093,0.0,1.0,0.0
20094,0.0,1.0,0.0
20095,0.0,0.19,0.81
20096,0.0,0.04,0.96
20097,0.05,0.0,0.95
20098,0.01,0.99,0.0
20099,0.89,0.01,0.1
20100,0.0,0.96,0.04
20101,0.7,0.0,0.3
20102,0.0,0.78,0.22
20103,0.0,0.8,0.2
20104,0.1,0.0,0.9
20105,0.0,0.18,0.82
20106,0.01,0.0,0.99
20107,0.0,1.0,0.0
20108,0.0,0.98,0.02
20109,0.0,0.99,0.01
20110,0.0,1.0,0.0
20111,0.0,1.0,0.0
20112,0.05,0.0,0.95
20113,0.01,0.92,0.07
20114,0.01,0.98,0.01
20115,0.0,0.9,0.1
20116,0.03,0.0,0.97
20117,0.94,0.01,0.05
20118,0.27,0.0,0.73
20119,0.07,0.0,0.93
20120,0.0,0.01,0.99
20121,0.01,0.16,0.83
20122,0.0,0.32,0.68
20123,0.0,0.0,1.0
20124,0.0,0.99,0.01
20125,0.49,0.0,0.51
20126,0.0,0.45,0.55
20127,0.0,0.03,0.97
20128,0.02,0.01,0.97
20129,0.18,0.0,0.82
20130,0.01,0.07,0.92
20131,0.01,0.99,0.0
20132,0.61,0.0,0.39
20133,0.0,1.0,0.0
20134,0.0,0.91,0.09
20135,0.73,0.0,0.27
20136,0.01,0.0,0.99
20137,0.05,0.0,0.95
20138,0.0,1.0,0.0
20139,0.0,0.0,1.0
20140,0.0,0.92,0.08
20141,0.0,0.03,0.97
20142,0.16,0.0,0.84
20143,0.02,0.0,0.98
20144,0.0,0.0,1.0
20145,0.0,1.0,0.0
20146,0.0,1.0,0.0
20147,0.44,0.0,0.56
20148,0.62,0.03,0.35
20149,0.0,1.0,0.0
20150,0.01,0.99,0.0
20151,0.26,0.0,0.74
20152,0.0,0.99,0.01
20153,0.7,0.0,0.3
20154,0.98,0.0,0.02
20155,0.01,0.98,0.01
20156,0.01,0.0,0.99
20157,0.58,0.0,0.42
20158,0.01,0.01,0.98
20159,0.24,0.0,0.76
20160,0.0,1.0,0.0
20161,0.0,0.62,0.38
20162,0.0,0.02,0.98
20163,0.01,0.0,0.99
20164,0.0,0.05,0.95
20165,0.09,0.05,0.86
20166,0.02,0.0,0.98
20167,0.0,1.0,0.0
20168,0.01,0.01,0.98
20169,0.49,0.0,0.51
20170,0.0,1.0,0.0
20171,0.04,0.7,0.26
20172,0.0,0.72,0.28
20173,0.0,1.0,0.0
20174,0.01,0.99,0.0
20175,0.74,0.0,0.26
20176,0.0,0.0,1.0
20177,0.78,0.0,0.22
20178,0.03,0.04,0.93
20179,0.0,0.96,0.04
20180,0.0,1.0,0.0
20181,0.56,0.0,0.44
20182,0.01,0.55,0.44
20183,0.0,0.0,1.0
20184,0.9,0.0,0.1
20185,0.0,0.35,0.65
20186,0.0,0.9,0.1
20187,0.03,0.0,0.97
20188,0.0,1.0,0.0
20189,0.04,0.0,0.96
20190,0.0,0.04,0.96
20191,0.0,0.0,1.0
20192,0.87,0.09,0.04
20193,0.0,1.0,0.0
20194,0.0,1.0,0.0
20195,0.0,0.0,1.0
20196,0.0,0.21,0.79
20197,0.74,0.09,0.17
20198,0.0,0.99,0.01
20199,0.0,0.92,0.08
20200,0.0,1.0,0.0
20201,0.36,0.0,0.64
20202,0.09,0.0,0.91
20203,0.03,0.05,0.92
20204,0.43,0.0,0.57
20205,0.0,0.99,0.01
20206,0.03,0.96,0.01
20207,0.0,0.63,0.37
20208,0.02,0.0,0.98
20209,0.97,0.02,0.01
20210,0.28,0.0,0.72
20211,1.0,0.0,0.0
20212,0.0,0.03,0.97
20213,0.0,0.28,0.72
20214,0.0,0.95,0.05
20215,0.03,0.0,0.97
20216,0.02,0.0,0.98
20217,0.0,0.97,0.03
20218,0.0,0.95,0.05
20219,0.0,0.99,0.01
20220,0.0,0.03,0.97
20221,0.0,0.0,1.0
20222,0.0,0.0,1.0
20223,0.95,0.0,0.05
20224,0.0,0.06,0.94
20225,0.0,0.0,1.0
20226,0.0,0.06,0.94
20227,0.0,0.0,1.0
20228,0.02,0.01,0.97
20229,0.01,0.08,0.91
20230,0.0,1.0,0.0
20231,0.0,0.22,0.78
20232,0.01,0.57,0.42
20233,0.06,0.0,0.94
20234,0.1,0.0,0.9
20235,0.02,0.0,0.98
20236,0.0,1.0,0.0
20237,0.0,0.77,0.23
20238,0.01,0.95,0.04
20239,0.0,0.02,0.98
20240,0.0,0.18,0.82
20241,0.0,0.7,0.3
20242,0.0,0.0,1.0
20243,0.0,0.51,0.49
20244,0.01,0.99,0.0
20245,0.0,0.2,0.8
20246,0.0,0.4,0.6
20247,0.02,0.05,0.93
20248,0.88,0.0,0.12
20249,0.05,0.0,0.95
20250,0.83,0.04,0.13
20251,0.01,0.0,0.99
20252,0.0,1.0,0.0
20253,0.96,0.02,0.02
20254,0.0,0.01,0.99
20255,0.02,0.98,0.0
20256,0.75,0.0,0.25
20257,0.61,0.0,0.39
20258,0.0,0.0,1.0
20259,0.01,0.99,0.0
20260,0.0,0.0,1.0
20261,0.0,0.08,0.92
20262,0.15,0.0,0.85
20263,0.93,0.02,0.05
20264,0.0,1.0,0.0
20265,0.01,0.01,0.98
20266,0.1,0.67,0.23
20267,0.0,0.63,0.37
20268,0.01,0.0,0.99
20269,0.0,0.18,0.82
20270,0.0,0.65,0.35
20271,0.0,0.09,0.91
20272,0.79,0.0,0.21
20273,0.0,0.03,0.97
20274,0.0,0.0,1.0
20275,0.08,0.01,0.91
20276,0.01,0.0,0.99
20277,0.0,0.93,0.07
20278,0.95,0.0,0.05
20279,0.07,0.0,0.93
20280,0.14,0.0,0.86
20281,0.17,0.02,0.81
20282,0.0,0.99,0.01
20283,0.0,0.0,1.0
20284,0.01,0.01,0.98
20285,0.0,0.12,0.88
20286,0.62,0.0,0.38
20287,0.14,0.0,0.86
20288,0.01,0.97,0.02
20289,0.03,0.02,0.95
20290,0.01,0.48,0.51
20291,0.06,0.0,0.94
20292,0.0,0.06,0.94
20293,0.0,0.58,0.42
20294,0.71,0.25,0.04
20295,0.83,0.06,0.11
20296,0.0,1.0,0.0
20297,0.0,1.0,0.0
20298,0.0,1.0,0.0
20299,0.01,0.1,0.89
20300,0.0,0.15,0.85
20301,0.0,0.55,0.45
20302,0.33,0.0,0.67
20303,0.02,0.97,0.01
20304,0.0,0.09,0.91
20305,0.0,0.0,1.0
20306,0.01,0.09,0.9
20307,0.0,1.0,0.0
20308,0.0,0.02,0.98
20309,0.11,0.01,0.88
20310,0.03,0.06,0.91
20311,0.97,0.0,0.03
20312,0.02,0.01,0.97
20313,0.1,0.0,0.9
20314,0.14,0.0,0.86
20315,0.0,0.4,0.6
20316,0.0,1.0,0.0
20317,0.3,0.0,0.7
20318,0.0,0.01,0.99
20319,0.0,1.0,0.0
20320,0.06,0.0,0.94
20321,0.0,0.0,1.0
20322,0.0,0.0,1.0
20323,0.03,0.0,0.97
20324,0.0,0.98,0.02
20325,0.75,0.0,0.25
20326,0.11,0.0,0.89
20327,0.16,0.77,0.07
20328,0.0,0.93,0.07
20329,0.0,1.0,0.0
20330,0.01,0.05,0.94
20331,0.86,0.05,0.09
20332,0.05,0.0,0.95
20333,0.0,0.59,0.41
20334,0.0,0.96,0.04
20335,0.02,0.0,0.98
20336,0.0,1.0,0.0
20337,0.0,0.99,0.01
20338,0.23,0.0,0.77
20339,0.07,0.0,0.93
20340,0.0,0.95,0.05
20341,0.01,0.01,0.98
20342,0.06,0.05,0.89
20343,0.03,0.0,0.97
20344,0.06,0.0,0.94
20345,0.0,0.99,0.01
20346,0.13,0.0,0.87
20347,0.47,0.0,0.53
20348,0.03,0.0,0.97
20349,0.01,0.99,0.0
20350,0.25,0.0,0.75
20351,0.02,0.03,0.95
20352,0.0,0.06,0.94
20353,0.01,0.92,0.07
20354,0.0,0.01,0.99
20355,0.0,1.0,0.0
20356,0.0,0.97,0.03
20357,0.0,1.0,0.0
20358,0.0,0.62,0.38
20359,0.0,1.0,0.0
20360,0.0,1.0,0.0
20361,0.5,0.0,0.5
20362,0.0,0.34,0.66
20363,0.0,0.99,0.01
20364,0.0,0.0,1.0
20365,0.0,1.0,0.0
20366,0.0,1.0,0.0
20367,0.01,0.0,0.99
20368,0.0,0.99,0.01
20369,0.0,0.11,0.89
20370,0.0,0.04,0.96
20371,0.0,0.0,1.0
20372,0.01,0.0,0.99
20373,0.0,0.0,1.0
20374,0.0,0.99,0.01
20375,0.0,0.99,0.01
20376,0.01,0.04,0.95
20377,0.01,0.99,0.0
20378,0.0,1.0,0.0
20379,0.1,0.0,0.9
20380,0.28,0.0,0.72
20381,0.01,0.99,0.0
20382,0.0,0.0,1.0
20383,0.04,0.27,0.69
20384,0.0,0.71,0.29
20385,0.0,0.07,0.93
20386,0.02,0.0,0.98
20387,0.01,0.99,0.0
20388,0.0,0.0,1.0
20389,0.0,0.0,1.0
20390,0.0,0.85,0.15
20391,0.0,0.82,0.18
20392,0.02,0.94,0.04
20393,0.58,0.0,0.42
20394,0.0,0.05,0.95
20395,0.98,0.0,0.02
20396,0.02,0.01,0.97
20397,0.0,0.01,0.99
20398,0.0,0.0,1.0
20399,0.04,0.0,0.96
20400,0.01,0.99,0.0
20401,0.0,1.0,0.0
20402,0.95,0.04,0.01
20403,0.02,0.0,0.98
20404,0.0,1.0,0.0
20405,0.0,0.05,0.95
20406,0.55,0.08,0.37
20407,0.01,0.0,0.99
20408,0.03,0.0,0.97
20409,0.81,0.0,0.19
20410,0.0,0.04,0.96
20411,0.0,1.0,0.0
20412,0.06,0.0,0.94
20413,0.03,0.0,0.97
20414,0.89,0.0,0.11
20415,0.0,0.0,1.0
20416,0.26,0.0,0.74
20417,0.0,0.99,0.01
20418,0.0,0.08,0.92
20419,0.02,0.86,0.12
20420,0.0,0.01,0.99
20421,0.2,0.0,0.8
20422,0.59,0.26,0.15
20423,0.0,0.41,0.59
20424,0.0,0.69,0.31
20425,0.52,0.0,0.48
20426,0.76,0.04,0.2
20427,0.01,0.98,0.01
20428,0.0,1.0,0.0
20429,1.0,0.0,0.0
20430,0.0,0.38,0.62
20431,0.0,0.64,0.36
20432,0.0,0.0,1.0
20433,0.0,1.0,0.0
20434,0.37,0.0,0.63
20435,0.0,1.0,0.0
20436,0.02,0.0,0.98
20437,0.0,0.05,0.95
20438,0.0,0.97,0.03
20439,0.96,0.03,0.01
20440,0.5,0.0,0.5
20441,0.04,0.0,0.96
20442,0.0,0.06,0.94
20443,0.0,0.05,0.95
20444,0.28,0.0,0.72
20445,0.0,1.0,0.0
20446,0.01,0.02,0.97
20447,0.0,1.0,0.0
20448,0.01,0.1,0.89
20449,0.05,0.05,0.9
20450,0.0,0.0,1.0
20451,0.0,0.14,0.86
20452,0.01,0.16,0.83
20453,0.13,0.0,0.87
20454,0.0,0.04,0.96
20455,0.01,0.95,0.04
20456,0.0,0.18,0.82
20457,1.0,0.0,0.0
20458,0.03,0.89,0.08
20459,0.25,0.01,0.74
20460,0.01,0.17,0.82
20461,0.0,0.0,1.0
20462,0.0,0.1,0.9
20463,0.0,1.0,0.0
20464,0.0,0.98,0.02
20465,0.13,0.0,0.87
20466,0.01,0.0,0.99
20467,0.0,0.0,1.0
20468,0.0,0.94,0.06
20469,0.0,1.0,0.0
20470,0.59,0.0,0.41
20471,0.04,0.0,0.96
20472,0.0,0.05,0.95
20473,0.0,1.0,0.0
20474,0.01,0.98,0.01
20475,0.61,0.01,0.38
20476,0.01,0.99,0.0
20477,0.01,0.0,0.99
20478,0.13,0.0,0.87
20479,0.0,0.52,0.48
20480,0.0,0.68,0.32
20481,0.0,0.0,1.0
20482,0.0,0.46,0.54
20483,0.03,0.65,0.32
20484,0.11,0.0,0.89
20485,0.04,0.0,0.96
20486,0.01,0.99,0.0
20487,0.61,0.0,0.39
20488,0.0,1.0,0.0
20489,0.01,0.0,0.99
20490,0.0,0.0,1.0
20491,0.0,1.0,0.0
20492,0.92,0.0,0.08
20493,0.0,1.0,0.0
20494,0.96,0.01,0.03
20495,0.0,0.77,0.23
20496,0.03,0.0,0.97
20497,0.03,0.0,0.97
20498,0.23,0.0,0.77
20499,0.0,0.99,0.01
20500,0.6,0.0,0.4
20501,0.02,0.0,0.98
20502,0.0,0.0,1.0
20503,0.31,0.0,0.69
20504,1.0,0.0,0.0
20505,0.01,0.0,0.99
20506,0.0,0.0,1.0
20507,0.0,0.97,0.03
20508,0.0,1.0,0.0
20509,0.73,0.0,0.27
20510,0.0,0.99,0.01
20511,0.01,0.0,0.99
20512,0.0,1.0,0.0
20513,0.0,0.94,0.06
20514,0.9,0.0,0.1
20515,0.95,0.0,0.05
20516,0.0,0.02,0.98
20517,0.08,0.87,0.05
20518,0.0,1.0,0.0
20519,0.01,0.02,0.97
20520,0.0,0.15,0.85
20521,0.0,0.0,1.0
20522,0.0,0.02,0.98
20523,0.0,0.0,1.0
20524,0.21,0.0,0.79
20525,0.08,0.0,0.92
20526,0.0,0.0,1.0
20527,0.01,0.0,0.99
20528,0.0,1.0,0.0
20529,0.01,0.99,0.0
20530,0.0,0.54,0.46
20531,0.0,0.0,1.0
20532,0.61,0.0,0.39
20533,0.0,0.33,0.67
20534,0.73,0.0,0.27
20535,0.0,0.94,0.06
20536,0.21,0.0,0.79
20537,0.0,0.98,0.02
20538,0.02,0.47,0.51
20539,0.0,0.01,0.99
20540,0.0,0.07,0.93
20541,0.0,0.0,1.0
20542,0.15,0.01,0.84
20543,0.15,0.0,0.85
20544,0.01,0.95,0.04
20545,0.0,0.86,0.14
20546,0.0,0.03,0.97
20547,0.0,0.11,0.89
20548,0.0,0.82,0.18
20549,0.04,0.01,0.95
20550,0.0,0.01,0.99
20551,0.0,0.99,0.01
20552,0.0,0.01,0.99
20553,0.0,1.0,0.0
20554,0.0,0.01,0.99
20555,0.0,1.0,0.0
20556,0.02,0.98,0.0
20557,0.09,0.0,0.91
20558,0.02,0.96,0.02
20559,0.01,0.41,0.58
20560,0.0,0.0,1.0
20561,0.03,0.01,0.96
20562,0.0,1.0,0.0
20563,0.36,0.0,0.64
20564,0.0,0.2,0.8
20565,0.71,0.0,0.29
20566,0.0,0.13,0.87
20567,0.15,0.0,0.85
20568,0.03,0.0,0.97
20569,0.0,0.0,1.0
20570,0.07,0.0,0.93
20571,0.0,1.0,0.0
20572,0.01,0.0,0.99
20573,0.0,0.93,0.07
20574,0.0,0.0,1.0
20575,0.73,0.0,0.27
20576,0.9,0.0,0.1
20577,0.0,0.22,0.78
20578,0.02,0.96,0.02
20579,0.01,0.02,0.97
20580,0.21,0.0,0.79
20581,0.0,1.0,0.0
20582,0.14,0.0,0.86
20583,0.0,1.0,0.0
20584,0.01,0.01,0.98
20585,1.0,0.0,0.0
20586,0.0,1.0,0.0
20587,0.01,0.99,0.0
20588,0.94,0.0,0.06
20589,0.0,0.0,1.0
20590,0.01,0.99,0.0
20591,0.07,0.01,0.92
20592,0.01,0.0,0.99
20593,0.88,0.0,0.12
20594,0.0,0.11,0.89
20595,0.0,0.68,0.32
20596,0.0,0.01,0.99
20597,0.24,0.01,0.75
20598,0.0,0.57,0.43
20599,0.05,0.0,0.95
20600,0.75,0.0,0.25
20601,0.0,0.39,0.61
20602,0.01,0.97,0.02
20603,0.0,0.08,0.92
20604,0.0,0.09,0.91
20605,0.37,0.0,0.63
20606,0.01,0.0,0.99
20607,0.01,0.98,0.01
20608,0.0,0.0,1.0
20609,0.01,0.0,0.99
20610,0.0,0.0,1.0
20611,0.0,1.0,0.0
20612,0.0,0.0,1.0
20613,0.03,0.61,0.36
20614,0.29,0.0,0.71
20615,0.0,0.9,0.1
20616,0.0,1.0,0.0
20617,0.19,0.0,0.81
20618,0.37,0.0,0.63
20619,0.03,0.21,0.76
20620,0.0,0.01,0.99
20621,0.0,0.0,1.0
20622,0.83,0.0,0.17
20623,0.99,0.01,0.0
20624,0.0,1.0,0.0
20625,0.0,0.01,0.99
20626,0.01,0.0,0.99
20627,0.28,0.0,0.72
20628,0.0,0.94,0.06
20629,0.01,0.98,0.01
20630,0.0,0.99,0.01
20631,0.0,1.0,0.0
20632,0.01,0.99,0.0
20633,0.0,0.98,0.02
20634,0.85,0.09,0.06
20635,0.0,1.0,0.0
20636,0.0,0.21,0.79
20637,0.0,0.89,0.11
20638,0.93,0.03,0.04
20639,0.64,0.0,0.36
20640,0.49,0.0,0.51
20641,0.0,0.98,0.02
20642,0.01,0.02,0.97
20643,0.86,0.0,0.14
20644,0.0,1.0,0.0
20645,0.38,0.0,0.62
20646,0.0,0.85,0.15
20647,0.0,1.0,0.0
20648,0.19,0.0,0.81
20649,0.94,0.04,0.02
20650,0.04,0.0,0.96
20651,0.8,0.18,0.02
20652,0.15,0.0,0.85
20653,0.0,0.15,0.85
20654,0.13,0.0,0.87
20655,0.0,1.0,0.0
20656,0.0,1.0,0.0
20657,0.0,1.0,0.0
20658,0.04,0.94,0.02
20659,0.0,0.17,0.83
20660,0.0,0.0,1.0
20661,0.01,0.37,0.62
20662,0.1,0.0,0.9
20663,0.69,0.0,0.31
20664,0.62,0.0,0.38
20665,0.81,0.0,0.19
20666,0.0,0.23,0.77
20667,0.64,0.0,0.36
20668,0.36,0.0,0.64
20669,0.0,0.0,1.0
20670,0.02,0.97,0.01
20671,0.96,0.03,0.01
20672,0.09,0.0,0.91
20673,0.0,1.0,0.0
20674,0.0,0.1,0.9
20675,0.0,0.12,0.88
20676,0.0,0.05,0.95
20677,0.0,1.0,0.0
20678,0.21,0.0,0.79
20679,0.0,1.0,0.0
20680,0.26,0.0,0.74
20681,0.73,0.0,0.27
20682,0.02,0.0,0.98
20683,0.0,0.69,0.31
20684,0.0,0.42,0.58
20685,0.0,0.0,1.0
20686,0.21,0.0,0.79
20687,0.0,0.0,1.0
20688,0.01,0.1,0.89
20689,0.1,0.0,0.9
20690,0.0,0.76,0.24
20691,0.17,0.0,0.83
20692,0.0,1.0,0.0
20693,0.0,0.99,0.01
20694,0.0,0.81,0.19
20695,0.05,0.02,0.93
20696,0.0,1.0,0.0
20697,0.0,0.52,0.48
20698,0.0,0.0,1.0
20699,0.0,0.0,1.0
20700,0.02,0.98,0.0
20701,0.95,0.03,0.02
20702,0.0,0.06,0.94
20703,0.06,0.0,0.94
20704,0.06,0.0,0.94
20705,0.0,0.28,0.72
20706,0.0,0.94,0.06
20707,0.0,1.0,0.0
20708,0.0,1.0,0.0
20709,0.01,0.02,0.97
20710,0.02,0.98,0.0
20711,0.06,0.0,0.94
20712,0.0,1.0,0.0
20713,0.27,0.0,0.73
20714,0.01,0.0,0.99
20715,0.0,1.0,0.0
20716,0.99,0.01,0.0
20717,0.13,0.0,0.87
20718,0.0,0.0,1.0
20719,0.0,0.48,0.52
20720,0.01,0.01,0.98
20721,0.95,0.02,0.03
20722,0.0,0.0,1.0
20723,0.2,0.0,0.8
20724,0.01,0.11,0.88
20725,0.0,0.0,1.0
20726,0.78,0.0,0.22
20727,0.03,0.0,0.97
20728,0.0,0.43,0.57
20729,0.0,0.99,0.01
20730,0.0,0.36,0.64
20731,0.01,0.0,0.99
20732,0.0,0.95,0.05
20733,0.0,0.75,0.25
20734,0.0,0.61,0.39
20735,0.89,0.09,0.02
20736,0.0,0.94,0.06
20737,0.0,0.66,0.34
20738,0.0,0.99,0.01
20739,0.09,0.0,0.91
20740,0.0,0.07,0.93
20741,0.0,0.0,1.0
20742,0.0,0.02,0.98
20743,0.0,0.0,1.0
20744,0.12,0.0,0.88
20745,0.02,0.98,0.0
20746,0.0,1.0,0.0
20747,0.03,0.05,0.92
20748,0.1,0.0,0.9
20749,0.0,0.94,0.06
20750,0.0,0.99,0.01
20751,0.04,0.0,0.96
20752,0.62,0.0,0.38
20753,0.02,0.0,0.98
20754,0.1,0.88,0.02
20755,0.0,1.0,0.0
20756,0.0,0.0,1.0
20757,0.01,0.99,0.0
20758,0.0,0.32,0.68
20759,0.01,0.0,0.99
20760,0.04,0.0,0.96
20761,0.0,0.98,0.02
20762,0.06,0.0,0.94
20763,0.0,0.99,0.01
20764,0.45,0.23,0.32
20765,0.0,1.0,0.0
20766,0.21,0.0,0.79
20767,0.02,0.0,0.98
20768,0.45,0.0,0.55
20769,0.64,0.0,0.36
20770,0.01,0.97,0.02
20771,0.0,0.0,1.0
20772,0.0,0.93,0.07
20773,0.0,0.0,1.0
20774,0.02,0.82,0.16
